id,party_name (????????????????????????),votes
party_list_22_3_20,ฟิวชัน,0
party_list_22_3_21,ไทรวมพลัง,0
party_list_22_3_22,ก้าวอิสระ,0
party_list_22_3_23,ปวงชนไทย,0
party_list_22_3_24,วิชชั่นใหม่,0
party_list_22_3_25,เพื่อชีวิตใหม่,0
party_list_22_3_26,คลองไทย,0
party_list_22_3_27,ประชาธิปัตย์,0
party_list_22_3_28,ไทยก้าวหน้า,0
party_list_22_3_29,ไทยภักดี,0
party_list_22_3_30,แรงงานสร้างชาติ,0
party_list_22_3_31,ประชากรไทย,0
party_list_22_3_32,ครูไทยเพื่อประชาชน,0
party_list_22_3_33,ประชาชาติ,0
party_list_22_3_34,สร้างอนาคตไทย,0
party_list_22_3_35,รักชาติ,0
party_list_22_3_36,ไทยพร้อม,0
party_list_22_3_37,ภูมิใจไทย,0
party_list_22_3_38,พลังธรรมใหม่,0
party_list_22_3_39,กรีน,0
party_list_22_3_40,ไทยธรรม,0
party_list_22_3_41,แผ่นดินธรรม,0
party_list_22_3_42,กล้าธรรม,0
party_list_22_3_43,พลังประชารัฐ,0
party_list_22_3_44,โอกาสใหม่,0
party_list_22_3_45,เป็นธรรม,0
party_list_22_3_46,ประชาชน,0
party_list_22_3_47,ประชาไทย,0
party_list_22_3_48,ไทยสร้างไทย,0
party_list_22_3_49,ไทยก้าวใหม่,0
party_list_22_3_50,ประชาอาสาชาติ,0
party_list_22_3_51,พร้อม,0
party_list_22_3_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_22_3_53,ไทยพิทักษ์ธรรม,0
party_list_22_3_54,ความหวังใหม่,0
party_list_22_3_55,ไทยรวมไทย,0
party_list_22_3_56,เพื่อบ้านเมือง,0
party_list_22_3_57,พลังไทยรักชาติ,0
party_list_23_1_1,ไทยทรัพย์ทวี,0
party_list_23_1_2,เพื่อชาติไทย,0
party_list_23_1_3,ใหม่,0
party_list_23_1_4,มิติใหม่,0
party_list_23_1_5,รวมใจไทย,0
party_list_23_1_6,รวมไทยสร้างชาติ,0
party_list_23_1_7,พลวัต,0
party_list_23_1_8,ประชาธิปไตยใหม่,0
party_list_23_1_9,เพื่อไทย,0
party_list_23_1_10,ทางเลือกใหม่,0
party_list_23_1_11,เศรษฐกิจ,0
party_list_23_1_12,เสรีรวมไทย,0
party_list_23_1_13,รวมพลังประชาชน,0
party_list_23_1_14,ท้องที่ไทย,0
party_list_23_1_15,อนาคตไทย,0
party_list_23_1_16,พลังเพื่อไทย,0
party_list_23_1_17,ไทยชนะ,0
party_list_23_1_18,พลังสังคมใหม่,0
party_list_23_1_19,สังคมประชาธิปไตยไทย,0
party_list_23_1_20,ฟิวชัน,0
party_list_23_1_21,ไทรวมพลัง,0
party_list_23_1_22,ก้าวอิสระ,0
party_list_23_1_23,ปวงชนไทย,0
party_list_23_1_24,วิชชั่นใหม่,0
party_list_23_1_25,เพื่อชีวิตใหม่,0
party_list_23_1_26,คลองไทย,0
party_list_23_1_27,ประชาธิปัตย์,0
party_list_23_1_28,ไทยก้าวหน้า,0
party_list_23_1_29,ไทยภักดี,0
party_list_23_1_30,แรงงานสร้างชาติ,0
party_list_23_1_31,ประชากรไทย,0
party_list_23_1_32,ครูไทยเพื่อประชาชน,0
party_list_23_1_33,ประชาชาติ,0
party_list_23_1_34,สร้างอนาคตไทย,0
party_list_23_1_35,รักชาติ,0
party_list_23_1_36,ไทยพร้อม,0
party_list_23_1_37,ภูมิใจไทย,0
party_list_23_1_38,พลังธรรมใหม่,0
party_list_23_1_39,กรีน,0
party_list_23_1_40,ไทยธรรม,0
party_list_23_1_41,แผ่นดินธรรม,0
party_list_23_1_42,กล้าธรรม,0
party_list_23_1_43,พลังประชารัฐ,0
party_list_23_1_44,โอกาสใหม่,0
party_list_23_1_45,เป็นธรรม,0
party_list_23_1_46,ประชาชน,0
party_list_23_1_47,ประชาไทย,0
party_list_23_1_48,ไทยสร้างไทย,0
party_list_23_1_49,ไทยก้าวใหม่,0
party_list_23_1_50,ประชาอาสาชาติ,0
party_list_23_1_51,พร้อม,0
party_list_23_1_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_23_1_53,ไทยพิทักษ์ธรรม,0
party_list_23_1_54,ความหวังใหม่,0
party_list_23_1_55,ไทยรวมไทย,0
party_list_23_1_56,เพื่อบ้านเมือง,0
party_list_23_1_57,พลังไทยรักชาติ,0
party_list_24_1_1,ไทยทรัพย์ทวี,0
party_list_24_1_2,เพื่อชาติไทย,0
party_list_24_1_3,ใหม่,0
party_list_24_1_4,มิติใหม่,0
party_list_24_1_5,รวมใจไทย,0
party_list_24_1_6,รวมไทยสร้างชาติ,0
party_list_24_1_7,พลวัต,0
party_list_24_1_8,ประชาธิปไตยใหม่,0
party_list_24_1_9,เพื่อไทย,0
party_list_24_1_10,ทางเลือกใหม่,0
party_list_24_1_11,เศรษฐกิจ,0
party_list_24_1_12,เสรีรวมไทย,0
party_list_24_1_13,รวมพลังประชาชน,0
party_list_24_1_14,ท้องที่ไทย,0
party_list_24_1_15,อนาคตไทย,0
party_list_24_1_16,พลังเพื่อไทย,0
party_list_24_1_17,ไทยชนะ,0
party_list_24_1_18,พลังสังคมใหม่,0
party_list_24_1_19,สังคมประชาธิปไตยไทย,0
party_list_24_1_20,ฟิวชัน,0
party_list_24_1_21,ไทรวมพลัง,0
party_list_24_1_22,ก้าวอิสระ,0
party_list_24_1_23,ปวงชนไทย,0
party_list_24_1_24,วิชชั่นใหม่,0
party_list_24_1_25,เพื่อชีวิตใหม่,0
party_list_24_1_26,คลองไทย,0
party_list_24_1_27,ประชาธิปัตย์,0
party_list_24_1_28,ไทยก้าวหน้า,0
party_list_24_1_29,ไทยภักดี,0
party_list_24_1_30,แรงงานสร้างชาติ,0
party_list_24_1_31,ประชากรไทย,0
party_list_24_1_32,ครูไทยเพื่อประชาชน,0
party_list_24_1_33,ประชาชาติ,0
party_list_24_1_34,สร้างอนาคตไทย,0
party_list_24_1_35,รักชาติ,0
party_list_24_1_36,ไทยพร้อม,0
party_list_24_1_37,ภูมิใจไทย,0
party_list_24_1_38,พลังธรรมใหม่,0
party_list_24_1_39,กรีน,0
party_list_24_1_40,ไทยธรรม,0
party_list_24_1_41,แผ่นดินธรรม,0
party_list_24_1_42,กล้าธรรม,0
party_list_24_1_43,พลังประชารัฐ,0
party_list_24_1_44,โอกาสใหม่,0
party_list_24_1_45,เป็นธรรม,0
party_list_24_1_46,ประชาชน,0
party_list_24_1_47,ประชาไทย,0
party_list_24_1_48,ไทยสร้างไทย,0
party_list_24_1_49,ไทยก้าวใหม่,0
party_list_24_1_50,ประชาอาสาชาติ,0
party_list_24_1_51,พร้อม,0
party_list_24_1_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_24_1_53,ไทยพิทักษ์ธรรม,0
party_list_24_1_54,ความหวังใหม่,0
party_list_24_1_55,ไทยรวมไทย,0
party_list_24_1_56,เพื่อบ้านเมือง,0
party_list_24_1_57,พลังไทยรักชาติ,0
party_list_24_2_1,ไทยทรัพย์ทวี,0
party_list_24_2_2,เพื่อชาติไทย,0
party_list_24_2_3,ใหม่,0
party_list_24_2_4,มิติใหม่,0
party_list_24_2_5,รวมใจไทย,0
party_list_24_2_6,รวมไทยสร้างชาติ,0
party_list_24_2_7,พลวัต,0
party_list_24_2_8,ประชาธิปไตยใหม่,0
party_list_24_2_9,เพื่อไทย,0
party_list_24_2_10,ทางเลือกใหม่,0
party_list_24_2_11,เศรษฐกิจ,0
party_list_24_2_12,เสรีรวมไทย,0
party_list_24_2_13,รวมพลังประชาชน,0
party_list_24_2_14,ท้องที่ไทย,0
party_list_24_2_15,อนาคตไทย,0
party_list_24_2_16,พลังเพื่อไทย,0
party_list_24_2_17,ไทยชนะ,0
party_list_24_2_18,พลังสังคมใหม่,0
party_list_24_2_19,สังคมประชาธิปไตยไทย,0
party_list_24_2_20,ฟิวชัน,0
party_list_24_2_21,ไทรวมพลัง,0
party_list_24_2_22,ก้าวอิสระ,0
party_list_24_2_23,ปวงชนไทย,0
party_list_24_2_24,วิชชั่นใหม่,0
party_list_24_2_25,เพื่อชีวิตใหม่,0
party_list_24_2_26,คลองไทย,0
party_list_24_2_27,ประชาธิปัตย์,0
party_list_24_2_28,ไทยก้าวหน้า,0
party_list_24_2_29,ไทยภักดี,0
party_list_24_2_30,แรงงานสร้างชาติ,0
party_list_24_2_31,ประชากรไทย,0
party_list_24_2_32,ครูไทยเพื่อประชาชน,0
party_list_24_2_33,ประชาชาติ,0
party_list_24_2_34,สร้างอนาคตไทย,0
party_list_24_2_35,รักชาติ,0
party_list_24_2_36,ไทยพร้อม,0
party_list_24_2_37,ภูมิใจไทย,0
party_list_24_2_38,พลังธรรมใหม่,0
party_list_24_2_39,กรีน,0
party_list_24_2_40,ไทยธรรม,0
party_list_24_2_41,แผ่นดินธรรม,0
party_list_24_2_42,กล้าธรรม,0
party_list_24_2_43,พลังประชารัฐ,0
party_list_24_2_44,โอกาสใหม่,0
party_list_24_2_45,เป็นธรรม,0
party_list_24_2_46,ประชาชน,0
party_list_24_2_47,ประชาไทย,0
party_list_24_2_48,ไทยสร้างไทย,0
party_list_24_2_49,ไทยก้าวใหม่,0
party_list_24_2_50,ประชาอาสาชาติ,0
party_list_24_2_51,พร้อม,0
party_list_24_2_52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_24_2_53,ไทยพิทักษ์ธรรม,0
party_list_24_2_54,ความหวังใหม่,0
party_list_24_2_55,ไทยรวมไทย,0
party_list_24_2_56,เพื่อบ้านเมือง,0
party_list_24_2_57,พลังไทยรักชาติ,0
party_list_24_3_1,ไทยทรัพย์ทวี,0
party_list_24_3_2,เพื่อชาติไทย,0
party_list_24_3_3,ใหม่,0
party_list_24_3_4,มิติใหม่,0
party_list_24_3_5,รวมใจไทย,0
party_list_24_3_6,รวมไทยสร้างชาติ,0
party_list_24_3_7,พลวัต,0
party_list_24_3_8,ประชาธิปไตยใหม่,0
party_list_24_3_9,เพื่อไทย,0
party_list_24_3_10,ทางเลือกใหม่,0
party_list_24_3_11,เศรษฐกิจ,0
party_list_24_3_12,เสรีรวมไทย,0
party_list_24_3_13,รวมพลังประชาชน,0
party_list_24_3_14,ท้องที่ไทย,0
party_list_24_3_15,อนาคตไทย,0
party_list_24_3_16,พลังเพื่อไทย,0
