id,doc_id,row_num,party_name,votes
party_list_13_2_20,party_list_13_2,20,ฟิวชัน,0
party_list_13_2_21,party_list_13_2,21,ไทรวมพลัง,0
party_list_13_2_22,party_list_13_2,22,ก้าวอิสระ,0
party_list_13_2_23,party_list_13_2,23,ปวงชนไทย,0
party_list_13_2_24,party_list_13_2,24,วิชชั่นใหม่,0
party_list_13_2_25,party_list_13_2,25,เพื่อชีวิตใหม่,0
party_list_13_2_26,party_list_13_2,26,ไทยภักดี,0
party_list_13_2_27,party_list_13_2,27,คลองไทย,0
party_list_13_2_28,party_list_13_2,28,ประชาธิปัตย์,0
party_list_13_2_29,party_list_13_2,29,ไทยก้าวหน้า,0
party_list_13_2_30,party_list_13_2,30,แรงงานสร้างชาติ,0
party_list_13_2_31,party_list_13_2,31,ประชากรไทย,0
party_list_13_2_32,party_list_13_2,32,ครูไทยเพื่อประชาชน,0
party_list_13_2_33,party_list_13_2,33,ประชาชาติ,0
party_list_13_2_34,party_list_13_2,34,สร้างอนาคตไทย,0
party_list_13_2_35,party_list_13_2,35,รักชาติ,0
party_list_13_2_36,party_list_13_2,36,ไทยพร้อม,0
party_list_13_2_37,party_list_13_2,37,ภูมิใจไทย,0
party_list_13_2_38,party_list_13_2,38,พลังธรรมใหม่,0
party_list_13_2_39,party_list_13_2,39,กรีน,0
party_list_13_2_40,party_list_13_2,40,ไทยธรรม,0
party_list_13_2_41,party_list_13_2,41,แผ่นดินธรรม,0
party_list_13_2_42,party_list_13_2,42,กล้าธรรม,0
party_list_13_2_43,party_list_13_2,43,พลังประชารัฐ,0
party_list_13_2_44,party_list_13_2,44,โอกาสใหม่,0
party_list_13_2_45,party_list_13_2,45,เป็นธรรม,0
party_list_13_2_46,party_list_13_2,46,ประชาชน,0
party_list_13_2_47,party_list_13_2,47,ประชาไทย,0
party_list_13_2_48,party_list_13_2,48,ไทยสร้างไทย,0
party_list_13_2_49,party_list_13_2,49,ไทยก้าวใหม่,0
party_list_13_2_50,party_list_13_2,50,ประชาอาสาชาติ,0
party_list_13_2_51,party_list_13_2,51,พร้อม,0
party_list_13_2_52,party_list_13_2,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_13_2_53,party_list_13_2,53,ไทยพิทักษ์ธรรม,0
party_list_13_2_54,party_list_13_2,54,ความหวังใหม่,0
party_list_13_2_55,party_list_13_2,55,ไทยรวมไทย,0
party_list_13_2_56,party_list_13_2,56,เพื่อบ้านเมือง,0
party_list_13_2_57,party_list_13_2,57,พลังไทยรักชาติ,0
party_list_13_3_1,party_list_13_3,1,พรรคที่ 1,0
party_list_13_3_2,party_list_13_3,2,ไทยทรัพย์ทวี,0
party_list_13_3_3,party_list_13_3,3,เพื่อชาติไทย,0
party_list_13_3_4,party_list_13_3,4,ใหม่,0
party_list_13_3_5,party_list_13_3,5,มิติใหม่,0
party_list_13_3_6,party_list_13_3,6,รวมใจไทย,0
party_list_13_3_7,party_list_13_3,7,รวมไทยสร้างชาติ,0
party_list_13_3_8,party_list_13_3,8,พลวัต,0
party_list_13_3_9,party_list_13_3,9,ประชาธิปไตยใหม่,0
party_list_13_3_10,party_list_13_3,10,เพื่อไทย,0
party_list_13_3_11,party_list_13_3,11,ทางเลือกใหม่,0
party_list_13_3_12,party_list_13_3,12,เศรษฐกิจ,0
party_list_13_3_13,party_list_13_3,13,เสรีรวมไทย,0
party_list_13_3_14,party_list_13_3,14,รวมพลังประชาชน์,0
party_list_13_3_15,party_list_13_3,15,ท้องที่ไทย,0
party_list_13_3_16,party_list_13_3,16,อนาคตไทย,0
party_list_13_3_17,party_list_13_3,17,พลังเพื่อไทย,0
party_list_13_3_18,party_list_13_3,18,ไทยชนะ,0
party_list_13_3_19,party_list_13_3,19,พลังสังคมใหม่,0
party_list_13_3_20,party_list_13_3,20,สังคมประชาธิปไตยไทย,0
party_list_13_3_21,party_list_13_3,21,ฟิวชัน,0
party_list_13_3_22,party_list_13_3,22,ไทรวมพลัง,0
party_list_13_3_23,party_list_13_3,23,ก้าวอิสระ,0
party_list_13_3_24,party_list_13_3,24,ปวงชนไทย,0
party_list_13_3_25,party_list_13_3,25,วิชชั่นใหม่,0
party_list_13_3_26,party_list_13_3,26,เพื่อชีวิตใหม่,0
party_list_13_3_27,party_list_13_3,27,คลองไทย,0
party_list_13_3_28,party_list_13_3,28,ประชาธิปัตย์,0
party_list_13_3_29,party_list_13_3,29,ไทยก้าวหน้า,0
party_list_13_3_30,party_list_13_3,30,ไทยภักดี,0
party_list_13_3_31,party_list_13_3,31,แรงงานสร้างชาติ,0
party_list_13_3_32,party_list_13_3,32,ประชากรไทย,0
party_list_13_3_33,party_list_13_3,33,ครูไทยเพื่อประชาชน,0
party_list_13_3_34,party_list_13_3,34,ประชาชาติ,0
party_list_13_3_35,party_list_13_3,35,สร้างอนาคตไทย,0
party_list_13_3_36,party_list_13_3,36,รักชาติ,0
party_list_13_3_37,party_list_13_3,37,ไทยพร้อม,0
party_list_13_3_38,party_list_13_3,38,ภูมิใจไทย,0
party_list_13_3_39,party_list_13_3,39,พลังธรรมใหม่,0
party_list_13_3_40,party_list_13_3,40,กรีน,0
party_list_13_3_41,party_list_13_3,41,ไทยธรรม,0
party_list_13_3_42,party_list_13_3,42,แผ่นดินธรรม,0
party_list_13_3_43,party_list_13_3,43,กล้าธรรม,0
party_list_13_3_44,party_list_13_3,44,พลังประชารัฐ,0
party_list_13_3_45,party_list_13_3,45,โอกาสใหม่,0
party_list_13_3_46,party_list_13_3,46,เป็นธรรม,0
party_list_13_3_47,party_list_13_3,47,ประชาชน,0
party_list_13_3_48,party_list_13_3,48,ประชาไทย,0
party_list_13_3_49,party_list_13_3,49,ไทยสร้างไทย,0
party_list_13_3_50,party_list_13_3,50,ไทยก้าวใหม่,0
party_list_13_3_51,party_list_13_3,51,ประชาอาสาชาติ,0
party_list_13_3_52,party_list_13_3,52,พร้อม,0
party_list_13_3_53,party_list_13_3,53,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_13_3_54,party_list_13_3,54,ไทยพิทักษ์ธรรม,0
party_list_13_3_55,party_list_13_3,55,ความหวังใหม่,0
party_list_13_3_56,party_list_13_3,56,ไทยรวมไทย,0
party_list_13_3_57,party_list_13_3,57,เพื่อบ้านเมือง,0
party_list_13_3_58,party_list_13_3,58,พลังไทยรักชาติ,0
party_list_13_4_1,party_list_13_4,1,ไทยทรัพย์ทวี,0
party_list_13_4_2,party_list_13_4,2,เพื่อชาติไทย,0
party_list_13_4_3,party_list_13_4,3,ใหม่,0
party_list_13_4_4,party_list_13_4,4,มิติใหม่,0
party_list_13_4_5,party_list_13_4,5,รวมใจไทย,0
party_list_13_4_6,party_list_13_4,6,รวมไทยสร้างชาติ,0
party_list_13_4_7,party_list_13_4,7,พลวัต,0
party_list_13_4_8,party_list_13_4,8,ประชาธิปไตยใหม่,0
party_list_13_4_9,party_list_13_4,9,เพื่อไทย,0
party_list_13_4_10,party_list_13_4,10,ทางเลือกใหม่,0
party_list_13_4_11,party_list_13_4,11,เศรษฐกิจ,0
party_list_13_4_12,party_list_13_4,12,เสรีรวมไทย,0
party_list_13_4_13,party_list_13_4,13,รวมพลังประชาชน,0
party_list_13_4_14,party_list_13_4,14,ท้องที่ไทย,0
party_list_13_4_15,party_list_13_4,15,อนาคตไทย,0
party_list_13_4_16,party_list_13_4,16,พลังเพื่อไทย,0
party_list_13_4_17,party_list_13_4,17,ไทยชนะ,0
party_list_13_4_18,party_list_13_4,18,พลังสังคมใหม่,0
party_list_13_4_19,party_list_13_4,19,สังคมประชาธิปไตยไทย,0
party_list_13_4_20,party_list_13_4,20,ฟิวชัน,0
party_list_13_4_21,party_list_13_4,21,ไทรวมพลัง,0
party_list_13_4_22,party_list_13_4,22,ก้าวอิสระ,0
party_list_13_4_23,party_list_13_4,23,ปวงชนไทย,0
party_list_13_4_24,party_list_13_4,24,วิชชั่นใหม่,0
party_list_13_4_25,party_list_13_4,25,เพื่อชีวิตใหม่,0
party_list_13_4_26,party_list_13_4,26,คลองไทย,0
party_list_13_4_27,party_list_13_4,27,ประชาธิปัตย์,0
party_list_13_4_28,party_list_13_4,28,ไทยก้าวหน้า,0
party_list_13_4_29,party_list_13_4,29,ไทยภักดี,0
party_list_13_4_30,party_list_13_4,30,แรงงานสร้างชาติ,0
party_list_13_4_31,party_list_13_4,31,ประชากรไทย,0
party_list_13_4_32,party_list_13_4,32,ครูไทยเพื่อประชาชน,0
party_list_13_4_33,party_list_13_4,33,ประชาชาติ,0
party_list_13_4_34,party_list_13_4,34,สร้างอนาคตไทย,0
party_list_13_4_35,party_list_13_4,35,รักชาติ,0
party_list_13_4_36,party_list_13_4,36,ไทยพร้อม,0
party_list_13_4_37,party_list_13_4,37,ภูมิใจไทย,0
party_list_13_4_38,party_list_13_4,38,พลังธรรมใหม่,0
party_list_13_4_39,party_list_13_4,39,กรีน,0
party_list_13_4_40,party_list_13_4,40,ไทยธรรม,0
party_list_13_4_41,party_list_13_4,41,แผ่นดินธรรม,0
party_list_13_4_42,party_list_13_4,42,กล้าธรรม,0
party_list_13_4_43,party_list_13_4,43,พลังประชารัฐ,0
party_list_13_4_44,party_list_13_4,44,โอกาสใหม่,0
party_list_13_4_45,party_list_13_4,45,เป็นธรรม,0
party_list_13_4_46,party_list_13_4,46,ประชาชน,0
party_list_13_4_47,party_list_13_4,47,ประชาไทย,0
party_list_13_4_48,party_list_13_4,48,ไทยสร้างไทย,0
party_list_13_4_49,party_list_13_4,49,ไทยก้าวใหม่,0
party_list_13_4_50,party_list_13_4,50,ประชาอาสาชาติ,0
party_list_13_4_51,party_list_13_4,51,พร้อม,0
party_list_13_4_52,party_list_13_4,52,เครือข่ายชาวนาแห่งประเทศไทย,0
party_list_13_4_53,party_list_13_4,53,ไทยพิทักษ์ธรรม,0
party_list_13_4_54,party_list_13_4,54,ความหวังใหม่,0
party_list_13_4_55,party_list_13_4,55,ไทยรวมไทย,0
party_list_13_4_56,party_list_13_4,56,เพื่อบ้านเมือง,0
party_list_13_4_57,party_list_13_4,57,พลังไทยรักชาติ,0
party_list_13_5_1,party_list_13_5,1,ไทยทรัพย์ทวี,0
party_list_13_5_2,party_list_13_5,2,เพื่อชาติไทย,0
party_list_13_5_3,party_list_13_5,3,ใหม่,0
party_list_13_5_4,party_list_13_5,4,มิติใหม่,0
party_list_13_5_5,party_list_13_5,5,รวมใจไทย,0
party_list_13_5_6,party_list_13_5,6,รวมไทยสร้างชาติ,0
party_list_13_5_7,party_list_13_5,7,พลวัต,0
party_list_13_5_8,party_list_13_5,8,ประชาธิปไตยใหม่,0
party_list_13_5_9,party_list_13_5,9,เพื่อไทย,0
party_list_13_5_10,party_list_13_5,10,ทางเลือกใหม่,0
party_list_13_5_11,party_list_13_5,11,เศรษฐกิจ,0
party_list_13_5_12,party_list_13_5,12,เสรีรวมไทย,0
party_list_13_5_13,party_list_13_5,13,รวมพลังประชาชน,0
party_list_13_5_14,party_list_13_5,14,ท้องที่ไทย,0
party_list_13_5_15,party_list_13_5,15,อนาคตไทย,0
party_list_13_5_16,party_list_13_5,16,พลังเพื่อไทย,0
party_list_13_5_17,party_list_13_5,17,ไทยชนะ,0
party_list_13_5_18,party_list_13_5,18,พลังสังคมใหม่,0
party_list_13_5_19,party_list_13_5,19,สังคมประชาธิปไตย,0
party_list_13_5_20,party_list_13_5,20,ฟิวชัน,0
party_list_13_5_21,party_list_13_5,21,ไทรวมพลัง,0
party_list_13_5_22,party_list_13_5,22,ก้าวอิสระ,0
party_list_13_5_23,party_list_13_5,23,ปวงชนไทย,0
party_list_13_5_24,party_list_13_5,24,วิชชั่นใหม่,0
party_list_13_5_25,party_list_13_5,25,เพื่อชีวิตใหม่,0
party_list_13_5_26,party_list_13_5,26,คลองไทย,0
party_list_13_5_27,party_list_13_5,27,ประชาธิปัตย์,0
party_list_13_5_28,party_list_13_5,28,ไทยก้าวหน้า,0
party_list_13_5_29,party_list_13_5,29,ไทยภักดี,0
party_list_13_5_30,party_list_13_5,30,แรงงานสร้างชาติ,0
party_list_13_5_31,party_list_13_5,31,ประชากรไทย,0
party_list_13_5_32,party_list_13_5,32,ครูไทยเพื่อประชาชน,0
party_list_13_5_33,party_list_13_5,33,ประชาชาติ,0
party_list_13_5_34,party_list_13_5,34,สร้างอนาคตไทย,0
party_list_13_5_35,party_list_13_5,35,รักชาติ,0
party_list_13_5_36,party_list_13_5,36,ไทยพร้อม,0
party_list_13_5_37,party_list_13_5,37,ภูมิใจไทย,0
party_list_13_5_38,party_list_13_5,38,พลังธรรมใหม่,0
party_list_13_5_39,party_list_13_5,39,กรีน,0
party_list_13_5_40,party_list_13_5,40,ไทยธรรม,0
party_list_13_5_41,party_list_13_5,41,แผ่นดินธรรม,0
party_list_13_5_42,party_list_13_5,42,กล้าธรรม,0
party_list_13_5_43,party_list_13_5,43,พลังประชารัฐ,0
party_list_13_5_44,party_list_13_5,44,โอกาสใหม่,0
party_list_13_5_45,party_list_13_5,45,เป็นธรรม,0
party_list_13_5_46,party_list_13_5,46,ประชาชน,0
party_list_13_5_47,party_list_13_5,47,ประชาไทย,0
party_list_13_5_48,party_list_13_5,48,ไทยสร้างไทย,0
party_list_13_5_49,party_list_13_5,49,ไทยก้าวใหม่,0
party_list_13_5_50,party_list_13_5,50,ประชาอาสาชาติ,0
party_list_13_5_51,party_list_13_5,51,พร้อม,0
